Date,Revenue,COGS
2023-01-01,2484917.91,2076215.36
2023-01-02,1541629.52,1230351.52
2023-01-03,1107831.37,838455.3
2023-01-04,1003468.8,705504.15
2023-01-05,1270209.54,758084.87
2023-01-06,1398684.34,920036.68
2023-01-07,1475485.78,1089290.05
2023-01-08,1707565.0,1309673.98
2023-01-09,2029327.6,1451360.77
2023-01-10,1968981.36,1406708.69
2023-01-11,1823521.06,1275506.2
2023-01-12,1777765.35,1188516.97
2023-01-13,1802973.41,1342247.44
2023-01-14,1804910.28,1430355.97
2023-01-15,2001057.83,1592986.7
2023-01-16,2237353.44,1768641.93
2023-01-17,2081857.25,1635951.1
2023-01-18,1897590.57,1450134.93
2023-01-19,1894639.23,1363118.92
2023-01-20,1945958.65,1476266.46
2023-01-21,1964794.36,1565526.1
2023-01-22,2175891.35,1858859.3
2023-01-23,2474581.05,1947304.36
2023-01-24,2304808.06,1783754.61
2023-01-25,2438175.15,1727472.63
2023-01-26,2652407.0,1780538.36
2023-01-27,2839883.65,2131671.14
2023-01-28,3197375.76,2341123.75
2023-01-29,3161371.18,2292807.69
2023-01-30,3972167.61,2680648.61
2023-01-31,3617617.2,2640127.95
2023-02-01,2813645.04,2207100.78
2023-02-02,1859497.43,1569006.53
2023-02-03,1685404.32,1287442.19
2023-02-04,1682107.0,1333878.38
2023-02-05,1879428.76,1396168.91
2023-02-06,2069706.31,1647457.49
2023-02-07,1983772.68,1540861.13
2023-02-08,1972091.22,1542042.92
2023-02-09,2010332.01,1548631.2
2023-02-10,2167146.16,1669165.05
2023-02-11,2177063.84,1723138.39
2023-02-12,2471386.94,1960249.99
2023-02-13,2878566.45,2249358.74
2023-02-14,2827632.52,2318557.47
2023-02-15,2699287.01,2148767.19
2023-02-16,2660105.87,2138848.94
2023-02-17,2685593.51,2193680.63
2023-02-18,2675821.02,2266348.01
2023-02-19,3001637.97,2419530.26
2023-02-20,3504548.44,2916379.47
2023-02-21,3469770.29,2836192.25
2023-02-22,3450165.39,2679138.46
2023-02-23,3726854.38,3083793.21
2023-02-24,3539482.52,2926870.17
2023-02-25,4367806.03,3509012.17
2023-02-26,4888032.15,3969236.3
2023-02-27,5491894.04,4559888.65
2023-02-28,4734365.1,3872769.95
2023-03-01,3599777.64,3161283.42
2023-03-02,2564101.29,2225658.88
2023-03-03,1547904.09,1381834.08
2023-03-04,1556744.36,1663436.81
2023-03-05,1855431.22,1874603.3
2023-03-06,2755070.86,2440149.27
2023-03-07,2940767.52,2566290.21
2023-03-08,3703809.39,2771313.41
2023-03-09,3928639.51,2935656.14
2023-03-10,3629803.52,2680946.89
2023-03-11,3308929.5,2752174.58
2023-03-12,3567690.29,3037894.29
2023-03-13,4114800.27,3417722.14
2023-03-14,4444204.89,3576879.64
2023-03-15,4814253.24,3732482.05
2023-03-16,5037103.28,3796577.53
2023-03-17,4679086.78,3666004.64
2023-03-18,4171983.82,3480862.13
2023-03-19,4048185.09,3415039.93
2023-03-20,4451713.6,3754411.66
2023-03-21,4412780.08,3829586.89
2023-03-22,4967479.03,4198519.53
2023-03-23,5264073.79,4321224.36
2023-03-24,4696237.72,3909491.68
2023-03-25,4371635.52,3695347.75
2023-03-26,4323062.25,3777097.68
2023-03-27,4649420.07,4096935.98
2023-03-28,5047962.39,4393902.76
2023-03-29,6153407.06,5221482.1
2023-03-30,10518036.35,9510240.95
2023-03-31,9393068.73,8299818.43
2023-04-01,7843514.49,7287250.69
2023-04-02,6799108.37,6177966.77
2023-04-03,6355618.45,5446748.94
2023-04-04,2876400.53,2504109.27
2023-04-05,3120578.25,2664926.37
2023-04-06,3240181.98,2677971.93
2023-04-07,2974859.53,2640108.19
2023-04-08,3331194.04,2981250.29
2023-04-09,3381824.53,3178272.28
2023-04-10,4038086.83,3497555.59
2023-04-11,4206750.74,3828511.93
2023-04-12,4595999.47,4081191.44
2023-04-13,4600900.51,3851357.24
2023-04-14,4308237.55,3480270.64
2023-04-15,4364271.59,3653295.54
2023-04-16,4513914.38,3637995.22
2023-04-17,5021408.04,3934939.44
2023-04-18,5163902.29,4210457.7
2023-04-19,5424273.12,4359730.66
2023-04-20,5143475.65,4253461.47
2023-04-21,4443244.06,3695640.53
2023-04-22,4687978.73,3941173.59
2023-04-23,4922851.85,4109247.4
2023-04-24,5526954.44,4317534.57
